ID,Gender,Classification,Height,Shoe Size,Phone Time,# of Shoes,Birth order,Pets,Happy,Funny,College,Bfast Calories,Exercise,Stat Pre,Stat Post,Phone Type,Sleep,Social Media,Impact of SocNetworking,Political,Animal,Superhero
20,male,freshman,62,5.5,22,4,oldest,3,0.9,9,Undergraduate Studies,90,60,6,6,iPhone,7.5,120,better,Republican,Cat person,Batman
21,female,sophomore,61,5,35,12,oldest,3,0.85,8,Liberal Arts,500,600,1,,Android smartphone,4,10,worse,Independent,Cat person,Spiderman
22,female,sophomore,68,7.5,8,10,middle,3,0.9,6,Education,300,120,4,7,Android smartphone,6.5,60,worse,Democrat,Dog person,Batman
23,female,freshman,65,7,45,20,oldest,8,0.8,5,Natural Sciences,200,180,5,6,iPhone,6,90,better,Independent,Dog person,Superman
24,female,freshman,65,7.5,4.5,,only child,3,0.9,5,Undergraduate Studies,250,120,,9,Android smartphone,9,30,no impact,Independent,Dog person,Superman
25,male,senior,73,6,21,6,oldest,2,0.8,6,Liberal Arts,600,250,9,5,iPhone,9,15,no impact,Democrat,I don't like either,Batman
26,male,freshman,75,7,20,4,oldest,2,,5,Undergraduate Studies,220,50,6,8,iPhone,7.5,10,better,Democrat,Dog person,Captain America
27,female,sophomore,63,6.5,12,40,only child,12,0.75,9,Nursing,150,120,3,9,Android smartphone,9,4,no impact,Democrat,Both,Batman
28,female,freshman,66,7,10,20,youngest,8,0.85,7,Natural Sciences,300,240,3,6,iPhone,6,100,better,Democrat,Dog person,Captain America
29,female,freshman,61,6.5,15,15,oldest,1,0.95,5,Education,500,30,6,7,iPhone,8,180,better,Democrat,Dog person,Superman
30,female,freshman,64,7,20,30,youngest,3,0.85,6,Natural Sciences,350,200,9,5,iPhone,7,60,no impact,Democrat,Dog person,Captain America
31,female,freshman,62,6,19,100,youngest,7,1,8,Nursing,190,0,4,7,Android smartphone,6,120,better,Independent,Cat person,Superman
32,male,junior,67,7,30,6,middle,54,0.5,3,Natural Sciences,500,350,4,5,Android smartphone,8.5,240,worse,Independent,Dog person,Batman
33,female,sophomore,62,6,15,15,oldest,7,0.95,8,Natural Sciences,100,70,7,7,iPhone,8,300,better,Independent,Cat person,Batman
34,female,sophomore,62,7,12,20,middle,3,0.87,5,Natural Sciences,300,90,4,7,Android smartphone,8,120,worse,Independent,Dog person,Superman
35,female,sophomore,65,6.5,15,6,middle,9,0.8,7,Natural Sciences,400,90,5,10,iPhone,9,120,better,Democrat,Cat person,Superman
36,female,freshman,62,9.5,19,20,oldest,7,0.7,8,Undergraduate Studies,500,180,5,8,Android smartphone,9,260,better,Independent,Both,Batman
37,female,junior,63,7,40,30,oldest,0,0.98,9,Natural Sciences,1200,65,7,4,Android smartphone,7.5,180,better,Republican,Dog person,Superman
38,female,freshman,66,6.5,7,15,youngest,4,0.9,8,Undergraduate Studies,300,250,3,6,Android smartphone,6,35,better,Republican,Dog person,Batman
39,female,freshman,63,7,4,15,only child,4,0.8,6,Natural Sciences,250,130,7,7,Android smartphone,7,180,no impact,Independent,Dog person,Superman
40,male,sophomore,70,8.5,10,5,middle,7,0.7,6,Education,600,120,3,6,Android smartphone,5,60,worse,Republican,Dog person,Superman
41,female,freshman,64,6.5,4,50,youngest,3,,7,Undergraduate Studies,200,90,6,5,Android smartphone,8.5,30,worse,Democrat,Both,Superman
42,female,freshman,63,5,17,12,middle,4,0.8,5,Natural Sciences,100,80,6,8,Android smartphone,7,40,better,Independent,Dog person,Batman
43,female,freshman,60,6,21,20,oldest,0,0.85,6,Natural Sciences,300,120,5,5,iPhone,7.5,0,better,Democrat,I don't like either,Captain America
44,male,freshman,65,7,5,10,middle,3,0.8,7,Education,200,180,4,8,iPhone,4,180,better,Democrat,Both,Captain America
45,female,freshman,65,7,20,12,oldest,5,0.7,6,Natural Sciences,1000,60,6,,iPhone,6,80,better,Independent,Both,Superman
46,female,freshman,68,7.5,45,40,youngest,16,0.85,7,Nursing,350,240,4,8,iPhone,7.5,30,worse,Independent,I don't like either,Batman
47,female,freshman,65,8,6,20,youngest,9,0.8,7,Natural Sciences,300,80,5,9,Android smartphone,5,120,better,Democrat,Cat person,Superman
48,female,senior,67,5.5,4,12,middle,1,0.75,7,Natural Sciences,500,0,5,6,Android smartphone,8,90,no impact,Republican,Dog person,Batman
49,female,freshman,63.5,6,20,25,youngest,2,0.85,7,Natural Sciences,200,160,7,5,iPhone,12,50,better,Democrat,Dog person,Batman
50,female,freshman,65,8,20,20,middle,4,0.8,7,Natural Sciences,100,840,8,5,iPhone,7,45,better,Democrat,Both,Superman
51,male,junior,69,7.5,1,5,youngest,3,0.75,10,Natural Sciences,300,0,7,9,iPhone,9,180,worse,Republican,Both,Superman
52,male,junior,67,6,12,8,oldest,2,0.7,7,Natural Sciences,0,150,4,6,iPhone,4,240,better,Democrat,Both,Superman
53,male,senior,71,7,13,11,oldest,2,0.8,8,Natural Sciences,0,30,7,8,iPhone,8,60,better,Republican,Dog person,Spiderman
54,male,junior,67,6.5,30,4,youngest,4,0.95,11,Natural Sciences,,1,1,7,iPhone,6.5,100,better,Republican,Dog person,Superman
55,male,sophomore,69,7,5,15,youngest,10,0.7,5,Education,400,300,6,7,iPhone,5,180,better,Republican,Both,Spiderman
56,female,freshman,64,8,17,30,oldest,12,0.85,5,Liberal Arts,200,400,10,5,Android smartphone,6.5,240,worse,Independent,Dog person,Spiderman
57,male,junior,72,7,30,6,oldest,2,0.99,7,Natural Sciences,500,160,9,6,iPhone,6,360,no impact,Democrat,Dog person,Captain America
58,male,freshman,69,7,5.5,5,youngest,4,0.6,,Education,200,180,8,8,iPhone,5.5,60,better,Republican,Both,Batman
59,female,sophomore,62,5.5,15,4,oldest,,0.7,7,Education,0,90,6,6,Android smartphone,11.5,0,no impact,Republican,Dog person,Spiderman
60,male,sophomore,72,7,15,8,youngest,0,0.75,7,Natural Sciences,300,250,5,8,iPhone,7,0,better,Independent,Dog person,Batman
61,female,sophomore,68,7.5,6,18,youngest,3,0.85,5,Natural Sciences,400,700,8,7,iPhone,7,0,better,Republican,Dog person,Batman
62,female,sophomore,62,7,,40,oldest,2,0.85,7,Nursing,60,90,8,7,Android smartphone,7,60,worse,Democrat,Dog person,Superman
63,female,sophomore,66,9,20,15,only child,1,0.8,6,Natural Sciences,600,180,9,7,iPhone,7,120,better,Republican,Dog person,Batman
64,female,sophomore,67,8,25,12,youngest,2,0.75,7,Liberal Arts,400,360,4,8,iPhone,5,10,better,Republican,Dog person,Superman
65,female,freshman,62,7.5,5,25,youngest,5,0.6,7,Natural Sciences,200,90,3,8,Android smartphone,4.5,600,worse,Democrat,Dog person,Captain America
66,female,freshman,62,7,7,15,middle,2,0.9,4,Liberal Arts,250,80,4,9,iPhone,7,30,better,Republican,Dog person,Batman
67,female,sophomore,66,8,14,7,oldest,5,0.85,7,Natural Sciences,150,150,4,9,iPhone,6,25,no impact,Democrat,Cat person,Captain America
68,male,freshman,61.5,6,2,10,middle,3,0.85,7,Liberal Arts,150,180,4,6,Android smartphone,6,180,no impact,Republican,Both,Superman
69,male,freshman,69,8,2.5,6,only child,2,0.6,8,Undergraduate Studies,450,300,7,6,iPhone,7,55,better,Republican,Both,Batman
70,male,freshman,76,8,1,12,only child,7,998,10,Undergraduate Studies,500,200,5,8,Android smartphone,4,45,better,Independent,Dog person,Superman
71,male,junior,70,7.5,4,5,youngest,5,0.8,7,Natural Sciences,0,1,3,6,iPhone,7.5,60,better,Independent,Both,Superman
72,female,freshman,65,6.5,40,50,youngest,7,0.95,8,Nursing,2,30,4,8,iPhone,8,60,no impact,Independent,Dog person,Batman
73,female,freshman,62,7,60,8,only child,3,0.8,8,Undergraduate Studies,1000,0,3,6,iPhone,5,100,no impact,Republican,Both,Captain America
74,female,freshman,65,6,2.5,30,youngest,4,0.65,,Natural Sciences,275,360,6,8,Android smartphone,5,60,worse,Independent,Both,Superman
75,female,sophomore,65,6.5,20,15,middle,4,0.9,8,Undergraduate Studies,250,120,6,,iPhone,6.5,120,better,Democrat,Dog person,Superman
76,female,freshman,65,7.5,20,6,middle,12,0.85,7,Liberal Arts,350,180,9,5,iPhone,7,15,better,Republican,Dog person,Batman
